1451674800,0.7264523111297305
1451675100,0.742574070195038
1451675400,0.7283927989573151
1451675700,0.7298518014243821
1451676000,0.7254457012521529
1451676300,0.7611178024484476
1451676600,0.7185885351207932
1451676900,0.7405753968253969
1451677200,0.74789950193176
1451677500,0.7268756109481916
1451677800,0.7684128147837825
1451678100,0.7503214751198622
1451678400,0.756668063119676
1451678700,0.7160938300051203
1451679000,0.7439457943490201
1451679300,0.7483373481357352
1451679600,0.7478413163897034
1451679900,0.7092221174882465
1451680200,0.7409841502583437
1451680500,0.7365780500861145
1451680800,0.7478122236186753
1451681100,0.7043054391844715
1451681400,0.752685262765908
1451681700,0.7443690941674813
1451682000,0.7575583019131407
1451682300,0.749242133314714
1451682600,0.739948447609738
1451682900,0.7365198645440582
1451683200,0.7262486617325327
1451683500,0.7443254550109389
1451683800,0.7575146627565983
1451684100,0.7140078783223944
1451684400,0.743814876879393
1451684700,0.7511389819857561
1451685000,0.7252275054694409
1451685300,0.7208214052972117
1451685600,0.6978424801005446
1451685900,0.721784376018247
1451686200,0.7076031047805241
1451686500,0.6992869361820975
1451686800,0.7085660755015594
1451687100,0.7354405227389099
1451687400,0.7368995252059769
1451687700,0.714898117115859
1451688000,0.7466601498859564
1451688300,0.7236812246892892
1451688600,0.7065674021319183
1451688900,0.6914086137876461
1451689200,0.7368558860494344
1451689500,0.7011692384676256
1451689800,0.7221785830656798
1451690100,0.6991996578690127
1451690400,0.7045687287622772
1451690700,0.7314431759996276
1451691000,0.744632383745287
1451691300,0.6893953940324908
1451691600,0.7280000465484336
1451691900,0.7177288437369083
1451692200,0.731895568589117
1451692500,0.7343320881627333
1451692800,0.7074430945398686
1451693100,0.7040145114741888
1451693400,0.7250238560722432
1451693700,0.7362580296048038
1451694000,0.7064364846622911
1451694300,0.7166931410883024
1451694600,0.7298823488339617
1451694900,0.6932181841456035
1451695200,0.7347553879811944
1451695500,0.7274167364893172
1451695800,0.7083478797188475
1451696100,0.7342448098496486
1451696400,0.7308162267839687
1451696700,0.7039272331611042
1451697000,0.731779197505004
1451697300,0.7244405460131267
1451697600,0.686798864218219
1451697900,0.7214934483079644
1451698200,0.6955819717916492
1451698500,0.6794456663408276
1451698800,0.7092526648978261
1451699100,0.7214643555369361
1451699400,0.7043505329795652
1451699700,0.6931018130614905
1451700000,0.7043359865940512
1451700300,0.699929886421822
1451700600,0.6847710980775498
1451700900,0.7233757505934926
1451701200,0.7091944793557697
1451701500,0.7067434133966393
1451701800,0.7111349671833543
1451702100,0.7135714867569707
1451702400,0.6769073220686124
1451702700,0.7076918377321603
1451703000,0.6905780151747893
1451703300,0.7164749453055904
1451703600,0.7228215333054042
1451703900,0.7145053647069776
1451704200,0.6856613368710143
1451704500,0.6773451682725876
1451704800,0.7071521668295861
1451705100,0.7183863403621468
1451705400,0.7110476888702695
1451705700,0.7007764860587441
1451706000,0.7002804543127125
1451706300,0.7105371107387237
1451706600,0.7031984592468464
1451706900,0.6929272564353209
1451707200,0.6807010194106968
1451707500,0.6782499534515664
1451707800,0.6875290927710282
1451708100,0.693875680770842
1451708400,0.6699192384676256
1451708700,0.6928836172787786
1451709000,0.7109604105571847
1451709300,0.6938465879998138
1451709600,0.6816203509751897
1451709900,0.6860119047619048
1451710200,0.6933360098682679
1451710500,0.6811097728436438
1451710800,0.6698610529255691
1451711100,0.7035781199087651
1451711400,0.6620263696876599
1451711700,0.6898783340315597
1451712000,0.6600567890890471
1451712300,0.6810661336871014
1451712600,0.6649298282362799
1451712900,0.704511997858772
1451713200,0.6971733463668948
1451713500,0.6829920751291719
1451713800,0.6600131499325048
1451714100,0.6634271866126705
1451714400,0.6971442535958665
1451714700,0.6966482218498348
1451715000,0.6511864032025323
1451715300,0.7034762952101662
1451715600,0.6961376437182889
1451715900,0.7015067146115533
1451716200,0.701988199972071
1451716500,0.6545713471116696
1451716800,0.6697155890704277
1451717100,0.6926799678815807
1451717400,0.6853413163897034
1451717700,0.6604073569799376
1451718000,0.6892368384303867
1451718300,0.6447525368896336
1451718600,0.6911773262579715
1451718900,0.6799286063398967
1451719200,0.6804100917004143
1451719500,0.662318752036494
1451719800,0.653025066331518
1451720100,0.6886971675278127
1451720400,0.6491004515198063
1451720700,0.6486044197737746
1451721000,0.6412657682818973
1451721300,0.6388147023227668
1451721600,0.6881720430107527
1451721900,0.6818109086254247
1451722200,0.6910900479448866
1451722500,0.6475832635106828
1451722800,0.6930305357724712
1451723100,0.6553888539775636
1451723400,0.6372975143136433
1451723700,0.6416890681003584
1451724000,0.6343504166084811
1451724300,0.6846852744030163
1451724600,0.6724590373783922
1451724900,0.6719630056323606
1451725200,0.6831971791649212
1451725500,0.6670608737140996
1451725800,0.6333292603453894
1451726100,0.6865966694595728
1451726400,0.65677512451706
1451726700,0.6758294349020155
1451727000,0.6450303728529535
1451727300,0.6777699227296001
1451727600,0.6323081040822977
1451727900,0.6474523460410557
1451728200,0.6557539682539683
1451728500,0.6464602825489922
1451728800,0.6625820416142997
1451729100,0.6571984243355211
1451729400,0.6586574268025881
1451729700,0.6806442885071917
1451730000,0.6449576409253828
1451730300,0.6640119513103384
1451730600,0.6664484708839548
1451730900,0.6747500930968673
1451731200,0.6322208257692129
1451731500,0.6522526532607178
1451731800,0.6478465530884886
1451732100,0.631710247637667
1451732400,0.6194840106130429
1451732700,0.623875564399758
1451733000,0.6615026998091514
1451733300,0.6179959153749477
1451733600,0.6458478797188475
1451733900,0.6590370874645068
1451734200,0.6487658846529815
1451734500,0.6160117883908206
1451734800,0.6204033421775357
1451735100,0.6247948959642508
1451735400,0.6203887957920216
1451735700,0.6355330377507796
1451736000,0.6428571428571428
1451736300,0.6697315900944932
1451736600,0.6213372201275427
1451736900,0.6384364962993995
1451737200,0.6438055671926639
1451737500,0.6501521551924778
1451737800,0.6692064655774334
1451738100,0.6648003654052042
1451738400,0.6486640599543826
1451738700,0.6393703742494066
1451739000,0.6281216543313318
1451739300,0.6325132081180469
1451739600,0.6349497276916632
1451739900,0.6403187985849276
1451740200,0.6583955918633339
1451740500,0.6344391495601173
1451740800,0.648605874412326
1451741100,0.6295370176418563
1451741400,0.6270859516827259
1451741700,0.6383201252152865
1451742000,0.6045885118465764
1451742300,0.6285304077642787
1451742600,0.6563823721081785
1451742900,0.6353584811246101
1451743200,0.6104245217148443
1451743500,0.624591246567053
1451743800,0.6035673555834846
1451744100,0.6578122818042174
1451744400,0.6240806684355071
1451744700,0.6245621537960248
1451745000,0.6054932970255551
1451745300,0.6421429153283992
1451745600,0.616231438812084
1451745900,0.631375680770842
1451746200,0.6338122003444584
1451746500,0.6352712028115254
1451746800,0.6259775171065494
1451747100,0.604953626122981
1451747400,0.6103226970162454
1451747700,0.643062246892892
1451748000,0.6063980822045338
1451748300,0.6059020504585021
1451748600,0.6445067029744449
1451748900,0.5951348159009449
1451749200,0.6337394684168878
1451749500,0.625423299818461
1451749800,0.5985343061955964
1451750100,0.5980382744495648
1451750400,0.6444630638179025
1451750700,0.6117089675557418
1451751000,0.6229431410883024
1451751300,0.6283122119815668
1451751600,0.5936030815063074
1451751900,0.6253651142764046
1451752200,0.6229140483172741
1451752500,0.5901599520551134
1451752800,0.5886864032025323
1451753100,0.6077407135874878
1451753400,0.636570195037937
1451753700,0.6311865777591584
1451754000,0.631668063119676
1451754300,0.6243294116277988
1451754600,0.6238333798817669
1451754900,0.6028094888981985
1451755200,0.611111111111111
1451755500,0.5969298398733882
1451755800,0.6238042871107387
1451756100,0.6057129474468184
1451756400,0.6267222920448727
1451756700,0.6125410208071499
1451757000,0.6257302285528092
1451757300,0.6369644020853699
1451757600,0.6139854768887028
1451757900,0.634994821486757
1451758200,0.6169034818228367
1451758500,0.6349802751012429
1451758800,0.580720802494996
1451759100,0.5948875273472047
1451759400,0.6207844574780058
1451759700,0.6095357375599311
1451760000,0.629567565051436
1451760300,0.6222289135595587
1451760600,0.6266204673462737
1451760900,0.604619059256156
1451761200,0.6246508867476609
1451761500,0.6085145812968393
1451761800,0.608996066657357
1451762100,0.6192527230833682
1451762400,0.5913862123539543
1451762700,0.6221707280175023
1451763000,0.5952817343946377
1451763300,0.568392740771773
1451763600,0.617750081459759
1451763900,0.6250741865661221
1451764200,0.6206680863938929
1451764500,0.6143069520085649
1451764800,0.6020807149839408
1451765100,0.6035397174510078
1451765400,0.603043685704976
1451765700,0.6172104105571847
1451766000,0.5727261090164316
1451766300,0.6142633128520225
1451766600,0.56880149420472
1451766900,0.6083836638272122
1451767200,0.59322487548294
1451767500,0.565358364753526
1451767800,0.5873452264581297
1451768100,0.5927142973513941
1451768400,0.612746124842899
1451768700,0.5917222338593305
1451769000,0.5755859284085091
1451769300,0.5897526532607178
1451769600,0.5980542754736303
1451769900,0.5975582437275986
1451770200,0.5804444211702277
1451770500,0.5887460433831402
1451770800,0.6009577340222502
1451771100,0.6121919075548108
1451771400,0.5813928455057488
1451771700,0.5711216426942234
1451772000,0.5979960899315738
1451772300,0.5603544081366661
1451772600,0.569633547456128
1451772900,0.6023730973327748
1451773200,0.5774391379230088
1451773500,0.595515931201415
1451773800,0.5559192151934087
1451774100,0.5925688334962528
1451774400,0.5568821859144439
1451774700,0.5798465647255969
1451775000,0.5588226737420285
1451775300,0.5632142275287437
1451775600,0.5685832984220082
1451775900,0.5661322324628777
1451776200,0.579321440208537
1451776500,0.5573200321184193
1451776800,0.5920146162081646
1451777100,0.5670806567983988
1451777400,0.5861349671833543
1451777700,0.5543583880277428
1451778000,0.5440871852162175
1451778300,0.5572763929618768
1451778600,0.5939260112647209
1451778900,0.5914749453055904
1451779200,0.5479681608713867
1451779500,0.5797301936414839
1451779800,0.5958519527067914
1451780100,0.5523451682725876
1451780400,0.5410964483545129
1451780700,0.548420553460876
1451781000,0.5576996927803379
1451781300,0.5630687636736024
1451781600,0.5791905227389099
1451781900,0.5425263580505516
1451782200,0.5860185960992413
1451782500,0.5952977354187032
1451782800,0.5429932970255551
1451783100,0.5366321626402272
1451783400,0.5420012335334916
1451783700,0.5854934715821812
1451784000,0.5429642042545268
1451784300,0.5747262370246241
1451784600,0.5390395894428153
1451784900,0.5893744472373504
1451785200,0.5419575943769492
1451785500,0.5473266652702137
1451785800,0.5898413862123539
1451786100,0.5346043964995577
1451786400,0.534108364753526
1451786700,0.5560952264581297
1451787000,0.5829696736954801
1451787300,0.5511930945398686
1451787600,0.542876925941442
1451787900,0.5795265442442862
1451788200,0.5848956151375506
1451788500,0.5511640017688405
1451788800,0.5281850765721734
1451789100,0.5462618698505796
1451789400,0.5399007354652516
1451789700,0.5706852511287995
1451790000,0.565301633850021
1451790300,0.558940499464693
1451790600,0.5516018479728158
1451790900,0.57261119257087
1451791200,0.5496322673742029
1451791500,0.5608664409067635
1451791800,0.5251797933249546
1451792100,0.5598743774146999
1451792400,0.5759961364800075
1451792700,0.5197816296606619
1451793000,0.5398134571521668
1451793300,0.5774405925615602
1451793600,0.5476190476190476
1451793900,0.5598307382581575
1451794200,0.5427169157007867
1451794500,0.5549286063398967
1451794800,0.5280396127170321
1451795100,0.5705543336591724
1451795400,0.5241149979053206
1451795700,0.5275290345854863
1451796000,0.5573360331424848
1451796300,0.5284920053065214
1451796600,0.5455912814783782
1451796900,0.5255449076013592
1451797200,0.5651270772238515
1451797500,0.5460582204533817
1451797800,0.5387195689615044
1451798100,0.5411560885351208
1451798400,0.5592328818135269
1451798700,0.5538492645347484
1451799000,0.5582408183214634
1451799300,0.5274417562724014
1451799600,0.5523611692966531
1451799900,0.518629555927943
1451800200,0.541593934739096
1451800500,0.561625762230601
1451800800,0.5210515291160452
1451801100,0.5234880486896616
1451801400,0.5464524275008147
1451801700,0.5049006772797096
1451802000,0.5307976074105106
1451802300,0.5557170204347623
1451802600,0.513187753107108
1451802900,0.5214893753200205
1451803200,0.5424987199180747
1451803500,0.5048570381231672
1451803800,0.5532368617046036
1451804100,0.55567338127822
1451804400,0.5366045245077503
1451804700,0.5136255993110832
1451805000,0.5043319136061071
1451805300,0.5458691174416981
1451805600,0.5023623330074942
1451805900,0.5448770539496346
1451806200,0.5355833682446585
1451806500,0.5096718917283433
1451806800,0.5521866126704837
1451807100,0.5428929269655076
1451807400,0.5443519294325746
1451807700,0.5301706581948518
1451808000,0.5111018014243821
1451808300,0.5135383209979985
1451808600,0.5061996695061212
1451808900,0.4959284666945957
1451809200,0.5120502257599032
1451809500,0.5457672927430992
1451809800,0.4973729227761486
1451810100,0.5262024042265978
1451810400,0.5374365777591584
1451810700,0.5046824814969976
1451811000,0.5237367918819531
1451811300,0.5476786877996556
1451811600,0.5286098310291858
1451811900,0.5310463506028021
1451812200,0.5070899082995857
1451812500,0.4958411883815109
1451812800,0.5354233580040031
1451813100,0.5056018130614905
1451813400,0.5178135037006005
1451813700,0.5251376088069637
1451814000,0.49336102965135226
1451814300,0.5153478913559559
1451814600,0.5177844109295723
1451814900,0.5407487897407253
1451815200,0.493331936880324
1451815500,0.48306073406879857
1451815800,0.5353506260764326
1451816100,0.5368096285434996
1451816400,0.4874377414699995
1451816700,0.525064876879393
1451817000,0.5323889819857561
1451817300,0.48985971465810174
1451817600,0.4942512684448168
1451817900,0.5035304077642787
1451818200,0.48837161942000645
1451818500,0.5259987548294
1451818800,0.48542452171484424
1451819100,0.5015462807801517
1451819400,0.5118029372061631
1451819700,0.5064193199273845
1451820000,0.5098333566075502
1451820300,0.5308427012056045
1451820600,0.4834258483452032
1451820900,0.5122553297956524
1451821200,0.5029616440906763
1451821500,0.5269035400083787
1451821800,0.5234749569426989
1451822100,0.5180913396639203
1451822400,0.521505376344086
1451822700,0.5151442419587581
1451823000,0.4970529022948378
1451823300,0.48971425080296044
1451823600,0.5214762835730578
1451823900,0.5004523925894894
1451824200,0.48627112135176653
1451824500,0.4720898501140437
1451824800,0.48234650654005495
1451825100,0.48576054322022066
1451825400,0.47451182330214586
1451825700,0.4740157915561141
1451826000,0.5008902387934645
1451826300,0.5072368267932784
1451826600,0.5116283805799934
1451826900,0.49353704091607314
1451827200,0.5047712144486338
1451827500,0.4690845668668249
1451827800,0.5037791509565703
1451828100,0.5091482218498348
1451828400,0.4783491598007727
1451828700,0.5140212609970675
1451829000,0.4666044081366662
1451829300,0.5061865777591584
1451829600,0.4714774472838989
1451829900,0.49248679188195316
1451830200,0.4616877298328911
1451830500,0.46998935204580367
1451830800,0.4704708374063213
1451831100,0.4582446003816972
1451831400,0.5085794581762324
1451831700,0.5100384606432993
1451832000,0.4851045012335335
1451832300,0.47972088395475493
1451832600,0.5105053996183029
1451832900,0.49632412838058
1451833200,0.46748010054461664
1451833500,0.4943545477819672
1451833800,0.4528027975608621
1451834100,0.46599200530652146
1451834400,0.49579900386352
1451834700,0.5041006260764326
1451835000,0.48014418377321605
1451835300,0.4855132546664805
1451835600,0.48501722292044874
1451835900,0.4854987082809663
1451836200,0.4595872317646511
1451836500,0.5060120211329888
1451836800,0.4693478564446307
1451837100,0.4747169273378951
1451837400,0.4605356561001722
1451837700,0.45515203882139366
1451838000,0.45367848996881255
1451838300,0.4952156938044035
1451838600,0.4966746962714705
1451838900,0.49715618163198805
1451839200,0.4800423590746171
1451839500,0.47465874179583856
1451839800,0.46341002187776387
1451840100,0.4775767467299726
1451840400,0.4448226504678118
1451840700,0.4932024740492483
1451841000,0.467290997532933
1451841300,0.4824352394916911
1451841600,0.4799841735325606
1451841900,0.48046565889307824
1451842200,0.4633518363357073
1451842500,0.488271249359959
1451842800,0.4848426662942792
1451843100,0.4403583647535261
1451843400,0.4535475724991854
1451843700,0.48628712237583205
1451844000,0.46330819717916494
1451844300,0.4794299562444724
1451844600,0.46818123632639763
1451844900,0.44617982823627983
1451845200,0.44372876227714936
1451845500,0.4539854187031606
1451845800,0.45935448959642505
1451846100,0.4715661802355351
1451846400,0.4857329050877438
1451846700,0.46666404831727415
1451847000,0.4319549178420146
1451847300,0.4334139203090816
1451847600,0.4847262952101662
1451847900,0.480320195037937
1451848200,0.47298154354605965
1451848500,0.4294747591118559
1451848800,0.42702369315272537
1451849100,0.4714934483079644
1451849400,0.4827276218405251
1451849700,0.4548611111111111
1451850000,0.4455674254061351
1451850300,0.4568015989386957
1451850600,0.43186763952892987
1451850900,0.4558095354466322
1451851200,0.45335846948750175
1451851500,0.47632284829865473
1451851800,0.44943385467579017
1451852100,0.43916265186426473
1451852400,0.4503968253968254
1451852700,0.4772712726341759
1451853000,0.4288769026672253
1451853300,0.4596614183307732
1451853600,0.4728506260764325
1451853900,0.4332539100684262
1451854200,0.4650159428385235
1451854500,0.4205316412977703
1451854800,0.4669564306661081
1451855100,0.4664603989200763
1451855400,0.4640093329609458
1451855700,0.4508055788297724
1451856000,0.46399478657543175
1451856300,0.43417324163291904
1451856600,0.424879555927943
1451856900,0.4322036610343062
1451857200,0.45321300563236044
1451857500,0.46640221337801985
1451857800,0.4268054973700135
1451858100,0.42044436298468557
1451858400,0.458071498394079
1451858700,0.4526878811153005
1451859000,0.46294453754131176
1451859300,0.4341005097053484
1451859600,0.4218742726807243
1451859900,0.41844568961504447
1451860200,0.45509530791788855
1451860500,0.4242962458688265
1451860800,0.45703579574547315
1451861100,0.4379669389750035
1451861400,0.42280815063073124
1451861700,0.41546949913885395
1451862000,0.438433877950007
1451862300,0.45846570544151194
1451862600,0.4403743657775916
1451862900,0.43694578271191176
1451863200,0.43253968253968256
1451863500,0.43399868500674954
1451863800,0.4335026532607178
1451864100,0.40465862542475445
1451864400,0.44033072662104916
1451864700,0.41441925010473396
1451865000,0.4344510775962389
1451865300,0.4065845668668249
1451865600,0.4334590141041754
1451865900,0.44664822184983477
1451866200,0.4021639203090816
1451866500,0.43881353861192574
1451866800,0.441250058185542
1451867100,0.4084959619233813
1451867400,0.4148425499231951
1451867700,0.40554886421821906
1451868000,0.4509961364800074
1451868300,0.39673666387376066
1451868600,0.4001507005539264
1451868900,0.4084523227668389
1451869200,0.4363042871107387
1451869500,0.4162579132337197
1451869800,0.4118518130614905
1451870100,0.44068129451193966
1451870400,0.4186798864218219
1451870700,0.4103637178233952
1451871000,0.405957617651166
1451871300,0.41034917143788113
1451871600,0.430380998929386
1451871900,0.4132671763720151
1451872200,0.4245013499045757
1451872500,0.4367130405436857
1451872800,0.4156891495601173
1451873100,0.4249682888795792
1451873400,0.4107870176418563
1451873700,0.4151785714285714
1451874000,0.40979495414979283
1451874300,0.4366694013871433
1451874600,0.3892525485267421
1451874900,0.41710451287064193
1451875200,0.421496066657357
1451875500,0.4053597612065354
1451875800,0.3902009728622632
1451876100,0.43662576223060096
1451876400,0.4107142857142857
1451876700,0.41901590792719823
1451877000,0.43025008145975885
1451877300,0.39456343387795
1451877600,0.42339291532839923
1451877900,0.3808636480007448
1451878200,0.4263109202625332
1451878500,0.4199497858772052
1451878800,0.39403830936089
1451879100,0.4218902737047898
1451879400,0.396956314295024
1451879700,0.37886497463110363
1451880000,0.42137969557324395
1451880300,0.41404104408136666
1451880600,0.4145225294418843
1451880900,0.40229629241726017
1451881200,0.42232811990876507
1451881500,0.4013042289251967
1451881800,0.39787564585951685
1451882100,0.426705127309966
1451882400,0.37928827444956476
1451882700,0.418870444072057
1451883000,0.38904889912954427
1451883300,0.37975521342456825
1451883600,0.3733940790392403
1451883900,0.384628252571801
1451884200,0.38413222082576925
1451884500,0.4051415654238235
1451884800,0.39975794814504495
1451885100,0.40317198482521066
1451885400,0.4144061583577713
1451885700,0.36894433971046875
1451886000,0.3958187869478192
1451886300,0.4099855118000279
1451886600,0.37723141553786715
1451886900,0.4148585509472606
1451887200,0.42120513894707445
1451887500,0.41191145324209844
1451887800,0.40946038728296796
1451888100,0.39625663315179444
1451888400,0.4114008751105525
1451888700,0.4148149117907182
1451889000,0.37424067867616256
1451889300,0.41284533119210537
1451889600,0.41430433365917235
1451889900,0.40403313084764697
1451890200,0.39767199646231904
1451890500,0.3922883791835405
1451890800,0.38299469347856446
1451891100,0.3883637643718289
1451891400,0.4025304892240376
1451891700,0.36097873900293254
1451892000,0.4103360796909184
1451892300,0.39908735977284365
1451892600,0.4103215333054043
1451892900,0.3902751594283852
1451893200,0.3594760973793232
1451893500,0.3687552366987851
1451893800,0.39367464972303684
1451894100,0.40197627193594937
1451894400,0.3545594190755481
1451894700,0.3804563492063492
1451895000,0.4092858306567984
1451895300,0.3980371107387236
1451895600,0.3613729460503654
1451895900,0.3784722222222222
1451896200,0.39948156682027647
1451896500,0.39703050086114605
1451896800,0.3965344691151143
1451897100,0.3921283689428851
1451897400,0.3515541358283294
1451897700,0.373540997532933
1451898000,0.36815738025415445
1451898300,0.365706314295024
1451898600,0.3632552483358935
1451898900,0.37448942186845413
1451899200,0.35151049667178697
1451899500,0.39989032025322346
1451899800,0.4013493227202905
1451900100,0.3930331541218638
1451900400,0.35441395522040686
1451900700,0.3891085393101522
1451901000,0.3534218917283433
1451901300,0.36563358236745336
1451901600,0.3612274821952241
1451901900,0.3900569636456733
1451902200,0.3494827305311176
1451902500,0.39395248568635666
1451902800,0.3827037657682819
1451903100,0.36950001163710844
1451903400,0.3455435693338919
1451903700,0.3753505678908905
1451904000,0.3709444677186613
1451904300,0.3596957478005865
1451904600,0.3367168226039194
1451904900,0.3420858934971838
1451905200,0.3875331657589722
1451905500,0.3498914839640646
1451905800,0.36014814039007587
1451906100,0.3469443862589024
1451906400,0.37772890192245034
1451906700,0.37136776753712236
1451907000,0.36989421868454125
1451907300,0.34105019084857796
1451907600,0.36987967229902713
1451907900,0.34299067867616256
1451908200,0.3571574035283713
1451908500,0.382076816552623
1451908800,0.32879486105292555
1451909100,0.37033206488851655
1451909400,0.36201589629008984
1451909700,0.33610441977377464
1451910000,0.35320369594563145
1451910300,0.3693254550109389
1451910600,0.34439149560117305
1451910900,0.3634458059861286
1451911200,0.3463319834287576
1451911500,0.381026567518503
1451911800,0.3560926081087371
1451912100,0.322360994740027
1451912400,0.32479751431364334
1451912700,0.37317733789507984
1451913000,0.3218504166084811
1451913300,0.3760953428292138
1451913600,0.3277009728622632
1451913900,0.35946300563236044
1451914200,0.32768642647674906
1451914500,0.3389206000093097
1451914800,0.37361518409905503
1451915100,0.33206343387795
1451915400,0.3462301587301588
1451915700,0.34377909277102825
1451916000,0.33350788995950287
1451916300,0.34571958059861285
1451916600,0.320785621188847
1451916900,0.33690738025415445
1451917200,0.3608492761718568
1451917500,0.35546565889307824
1451917800,0.33053169948331235
1451918100,0.35936118093376157
1451918400,0.3344272215239957
1451918700,0.32708857003211844
1451919000,0.3236599869664386
1451919300,0.3436918144579435
1451919600,0.3607910906298003
1451919900,0.36322761020341665
1451920200,0.3294959968347065
1451920500,0.3143372084904343
1451920800,0.3480542754736303
1451921100,0.3240978331704138
1451921400,0.3607474514732579
1451921700,0.32897087231764655
1451922000,0.3578003537680957
1451922300,0.3191811548666387
1451922600,0.3304153283991994
1451922900,0.3064588860959829
1451923200,0.31573802541544477
1451923500,0.3426124726527952
1451923800,0.30692582507098637
1451924100,0.3201150328166457
1451924400,0.36067471954568725
1451924700,0.32401055485732905
1451925000,0.3205819717916492
1451925300,0.32888359400456174
1451925600,0.3518479728157148
1451925900,0.3102962225946097
1451926200,0.30198005399618305
1451926500,0.3239669157007867
1451926800,0.347908811618489
1451927100,0.3131996811432295
1451927400,0.33616405995438253
1451927700,0.31123010054461664
1451928000,0.2990038635199926
1451928300,0.3131705883722013
1451928600,0.31756214215891637
1451928900,0.350301692035563
1451929200,0.3185251128799516
1451929500,0.3053213587487781
1451929800,0.29700519015035143
1451930100,0.35027259926453475
1451930400,0.35075408462505236
1451930700,0.2955170949122562
1451931000,0.32434657636270536
1451931300,0.30821027091188385
1451931600,0.3272645812968394
1451931900,0.29842055346087604
1451932200,0.29401445328864684
1451932500,0.32870903737839224
1451932800,0.30866266350137317
1451933100,0.30523408043569333
1451933400,0.3340635618861425
1451933700,0.34138766699250567
1451934000,0.3125436391565424
1451934300,0.3218227784760043
1451934600,0.28515861378764606
1451934900,0.3120330610249965
1451935200,0.3271773029837546
1451935500,0.31299603174603174
1451935800,0.28903958944281527
1451936100,0.30125128008192525
1451936400,0.286092491737653
1451936700,0.3344723153190895
1451937000,0.2860779453521389
